variable,ks_stat,p_value
Average_Back_Pressure,0.1471,0.0
Average_Screw_RPM,0.5759,0.0
Barrel_Temperature_1,0.1245,0.0
Barrel_Temperature_2,0.1227,0.0
Barrel_Temperature_3,0.2597,0.0
Barrel_Temperature_5,0.1982,0.0
Barrel_Temperature_6,0.1396,0.0
Clamp_Close_Time,0.4048,0.0
Injection_Time,0.5152,0.0
Cushion_Position,0.3677,0.0
Cycle_Time,0.6034,0.0
Filling_Time,0.3848,0.0
Max_Back_Pressure,0.1827,0.0
Hopper_Temperature,0.1721,0.0
Max_Injection_Speed,0.3654,0.0
Max_Injection_Pressure,0.3214,0.0
Mold_Temperature_3,0.1625,0.0
Mold_Temperature_4,0.1796,0.0
Max_Screw_RPM,0.3012,0.0
Max_Switch_Over_Pressure,0.1665,0.0
Plasticizing_Position,0.3892,0.0
Plasticizing_Time,0.2906,0.0
Barrel_Temperature_4,0.0513,0.082
Clamp_Open_Position,0.0,1.0
